ERR13488562	91347
ERR13488562	9606
ERR13488563	1
ERR13488563	12022
ERR13488563	131567
ERR13488563	2
ERR13488563	2759
ERR13488563	3379134
ERR13488563	543
ERR13488563	9606
ERR13488749	1
ERR13488749	131567
ERR13488749	1747
ERR13488749	2
ERR13488749	2759
ERR13488749	2901164
ERR13488749	33154
ERR13488749	374
ERR13488749	9606
ERR13488750	1301
ERR13488750	131567
ERR13488750	2759
ERR13488750	9606
ERR13488751	1
ERR13488751	12022
ERR13488751	1224
ERR13488751	1236
ERR13488751	131567
ERR13488751	2
ERR13488751	2759
ERR13488751	3379134
ERR13488751	543
ERR13488751	9606
